PUMA,AGEP,SEX,MSP,HISP,RAC1P,NOC,NPF,HOUSING_TYPE,OWN_RENT,DENSITY,INDP,INDP_CAT,EDU,PINCP,PINCP_DECILE,POVPIP,DVET,DREM,DPHY,DEYE,DEAR,PWGTP,WGTP
48-02102,71,2,1,0,1,0,6,1,1,450.9,7380,10,9,48*843,7,501,N,2,2,2,2,74,52
48-02510,46,2,1,0,1,0,2,1,1,3092.4,7390,10,9,43000.0,6,501,N,2,2,2,2,72,65
48-02507,57,2,1,0,1,0,2,1,1,3731.1,7390,10,7,80000.0,2,501,N,2,2,2,2,68,73
48-02515,37,1,1,0,1,3,6,1,1,2134.8,7390,10,7,483000.0,9,501,N,2,2,2,2,92,93
48-02515,54,2,1,0,1,0,2,1,1,2134.8,7390,11,7,45000.0,6,501,N,2,2,2,2,54,56
48-02510,45,1,1,0,1,0,2,1,1,3092.4,7390,10,9,69000.0,8,501,N,2,2,2,2,39,305
48-02510,59,2,1,0,1,0,2,1,1,3092.4,7390,11,10,50000.0,7,501,N,2,2,2,2,44,37
48-02515,37,1,1,0,1,3,5,1,1,2134.8,7390,11,9,61200.0,7,501,N,2,2,2,2,54,53
48-02507,57,1,1,0,1,0,2,1,1,3731.1,7390,10,7,48*850,7,501,N,2,2,2,2,92,88
48-02102,50,2,1,0,1,1,4,1,2,450.9,7390,10,9,0.0,0,501,N,2,2,2,2,188,210
48-02507,49,2,1,0,6,3,7,1,2,3731.1,7390,10,9,18*335,4,501,N,2,2,2,2,125,97
48-02515,46,2,1,0,1,0,2,1,1,2134.8,7390,11,8,0.0,0,501,N,2,2,2,2,57,67
48-02510,61,2,1,0,1,0,2,1,1,3092.4,7390,10,9,2400.0,1,501,N,2,2,2,2,9,13
48-02515,45,1,1,0,1,4,6,1,1,2134.8,7390,10,7,4*757,6,501,N,2,2,2,2,24,19
48-02510,24,2,1,0,2,1,4,1,1,3092.4,7390,10,7,46000.0,6,501,N,2,2,2,2,152,150
48-02515,53,1,6,0,1,0,2,1,2,2134.8,7390,10,7,0.0,0,501,N,2,2,2,2,24,24
48-02515,56,2,1,0,1,0,2,1,1,2134.8,7390,10,10,20000.0,4,501,N,2,2,2,2,44,47
48-02515,49,1,1,0,2,1,3,1,1,2134.8,7390,10,9,40000.0,6,501,N,2,2,2,2,63,94
48-02515,49,2,1,0,1,0,2,1,1,2134.8,7390,10,9,0.0,0,501,N,2,2,2,2,96,93
48-02507,49,1,1,0,1,2,4,1,1,3731.1,7390,10,9,30000.0,5,501,N,2,1,2,2,81,49
48-02507,28,2,1,0,1,0,2,1,2,3731.1,7390,10,9,28000.0,5,501,N,2,2,2,2,84,60
48-02507,37,2,1,1,8,2,4,1,1,3731.1,7390,11,9,60000.0,7,501,N,2,2,2,2,134,159
48-02507,53,1,6,0,1,0,2,1,2,3731.1,7390,10,7,0.0,0,501,N,2,2,2,2,24,24
48-02507,24,2,1,0,2,1,4,1,1,3731.1,7390,10,7,46000.0,6,501,N,2,2,2,2,152,150
48-02507,57,2,1,0,1,0,3,1,1,3731.1,7390,10,9,12000.0,3,501,N,2,2,2,2,125,106
48-02510,69,1,1,0,1,0,6,1,1,3092.4,7390,10,7,150000.0,9,501,N,2,2,2,2,44,54
48-02507,59,2,1,0,1,0,2,1,1,3731.1,7390,11,10,50000.0,7,501,N,2,2,2,2,44,37
48-02507,37,1,1,0,1,3,6,1,1,3731.1,7390,10,7,483000.0,9,501,N,2,2,2,2,92,93
48-02510,49,2,1,0,1,0,2,1,1,3092.4,7*168,10,8,40000.0,6,501,N,2,2,2,2,95,156
48-02510,45,2,1,0,1,0,6,1,1,3092.4,7470,12,10,15000.0,3,501,N,2,2,2,2,91,92
48-02515,82,2,1,0,1,0,N,1,2,2134.8,7470,7,3,50000.0,7,501,N,2,2,2,2,400,35
48-02515,62,1,1,0,2,0,3,1,2,2134.8,7470,10,9,120000.0,9,501,N,2,2,2,2,78,65
48-02510,63,1,1,0,1,0,2,1,1,3092.4,7470,10,7,6*998,7,501,N,2,2,2,2,124,100
48-02515,63,1,1,0,1,0,2,1,1,2134.8,7470,10,7,6*998,7,501,N,2,2,2,2,124,100
48-02510,61,1,1,0,1,0,2,1,1,3092.4,7480,10,9,0.0,9,472,N,2,2,2,2,41,45
48-02510,39,1,1,0,1,2,4,1,1,3092.4,7470,10,9,70000.0,8,501,N,2,2,2,2,149,275
48-02510,70,2,1,1,1,0,2,1,1,3092.4,7480,10,7,55000.0,7,501,N,2,2,2,2,58,47
48-02102,53,1,4,0,1,0,N,1,1,450.9,7480,10,5,0.0,0,501,N,2,2,2,2,162,18
48-02515,63,1,1,0,2,0,2,1,1,2134.8,7480,10,7,3000.0,5,501,2,2,2,2,2,75,70
48-02102,49,2,4,0,1,2,3,2,0,450.9,7480,10,9,0.0,0,501,N,2,2,2,2,92,92
48-02102,29,1,6,0,1,0,N,1,1,450.9,7480,12,8,0.0,0,501,N,2,2,2,2,53,53
48-02102,56,2,1,0,1,1,3,1,1,450.9,7480,10,12,40000.0,6,501,N,2,2,2,2,40,39
48-02101,26,2,1,0,1,0,2,1,2,357.4,7490,10,9,80000.0,8,466,N,2,2,2,2,78,65
48-02101,26,2,1,0,1,0,2,1,2,357.4,7490,10,9,80000.0,8,501,N,2,2,2,2,78,65
48-02102,25,1,1,0,1,0,2,1,1,450.9,7490,10,9,30000.0,5,501,N,2,2,2,2,65,61
48-02101,43,2,1,0,1,0,2,1,1,357.4,7490,10,9,0.0,0,501,N,1,2,2,2,49,55
48-02101,48,2,1,1,6,0,2,1,1,357.4,7570,10,8,73000.0,8,501,N,2,2,2,2,175,175
48-02101,43,1,1,0,1,2,4,1,1,357.4,7490,10,12,125000.0,9,501,N,2,2,2,2,204,175
48-02507,43,1,1,0,1,2,4,1,1,3731.1,7570,10,12,125000.0,9,501,N,2,2,2,2,204,175
48-02101,71,2,2,0,1,N,N,2,0,357.4,7490,0,4,12100.0,3,501,N,2,1,2,2,18,0
48-02101,38,1,1,0,1,2,4,1,1,357.4,7580,10,10,60000.0,7,501,N,2,2,2,2,46,50
48-02102,47,2,6,0,6,0,2,1,2,450.9,7490,10,5,11000.0,3,501,N,1,2,2,2,139,156
48-02101,41,1,4,0,2,2,4,1,1,357.4,7580,10,9,87000.0,8,501,N,2,2,2,2,259,316
48-02507,40,2,1,0,8,0,2,1,1,3731.1,7490,10,7,4000.0,6,501,N,2,2,2,2,81,82
48-02101,58,2,1,0,1,0,2,1,1,357.4,7580,10,10,60000.0,7,501,N,2,2,2,1,71,59
48-02101,63,1,1,0,1,0,2,1,1,357.4,7490,10,7,45000.0,6,501,N,2,2,2,2,75,68
48-02101,38,1,1,0,1,3,5,1,1,357.4,7580,10,10,0.0,9,501,N,2,2,2,2,272,155
48-02507,28,1,6,0,1,0,N,1,1,3731.1,7490,10,7,76000.0,8,95,N,2,2,2,2,55,47
48-02515,44,2,4,0,1,0,2,1,1,2134.8,7580,10,9,88000.0,8,501,N,2,2,2,2,77,0
48-02510,42,2,4,0,1,0,2,1,1,3092.4,7570,10,9,70*1091,8,501,N,2,2,2,2,38,261
48-02516,40,2,6,0,1,0,2,1,1,1338.4,7580,10,5,*1210,2,501,N,1,2,2,2,90,78
48-02515,20,1,6,0,1,0,4,3,0,2134.8,7570,10,5,0.0,0,501,N,2,2,2,2,123,88
48-02510,84,2,4,0,1,0,2,1,1,3092.4,7580,10,7,39000.0,6,501,N,2,2,2,2,81,86
48-02510,37,2,6,0,8,0,N,1,1,3092.4,7570,10,5,29000.0,5,501,N,2,2,2,2,73,52
48-02510,40,2,6,0,1,0,2,1,1,3092.4,7580,10,5,*1210,2,501,N,1,2,2,2,90,78
48-02515,40,2,6,0,1,0,2,1,1,2134.8,7570,10,5,*1210,2,501,N,1,2,2,2,90,78
48-02516,28,1,6,0,1,0,N,1,1,1338.4,7580,10,7,76000.0,8,501,N,2,2,2,2,55,47
48-02507,41,1,4,0,2,2,4,1,1,3731.1,7580,10,9,87000.0,8,501,N,2,2,2,2,259,316
48-02510,60,1,3,0,1,0,N,1,2,3092.4,7580,11,10,120000.0,9,70,N,2,2,2,2,52,38
48-02510,60,1,3,0,1,0,N,1,2,3092.4,7580,11,10,120000.0,9,501,N,2,2,2,2,52,38
48-02507,18,1,6,0,1,N,N,1,1,3731.1,7580,10,5,0.0,0,N,N,2,2,2,2,59,59
48-02507,62,1,4,0,8,N,N,1,2,3731.1,7580,10,7,37000.0,6,501,N,2,2,2,2,79,53
48-02516,62,1,4,0,8,N,N,1,2,1338.4,7580,10,7,37000.0,6,N,N,2,2,2,2,79,53
48-02510,18,1,6,0,1,N,N,1,1,3092.4,7580,10,5,0.0,0,501,N,2,2,2,2,59,59
48-02515,36,2,1,0,1,0,2,1,1,2134.8,7590,10,7,65000.0,8,476,N,2,2,2,2,84,78
48-02510,27,2,1,0,1,0,2,1,2,3092.4,7580,10,9,21200.0,4,501,N,2,2,2,2,80,73
48-02516,57,2,4,0,1,0,N,1,1,1338.4,7590,10,7,15000.0,3,89,N,2,2,2,2,22,12
48-02515,48,2,1,0,1,3,6,1,1,2134.8,7580,10,8,0.0,0,501,N,2,2,2,2,77,105
48-02516,53,1,4,0,1,0,N,1,1,1338.4,7590,10,7,15000.0,3,91,N,2,2,2,2,22,12
48-02516,43,1,4,0,1,1,2,1,1,1338.4,7580,8,5,75000.0,8,501,N,2,2,2,2,260,307
48-02507,59,1,2,0,1,0,N,1,1,3731.1,7670,7,6,35000.0,6,501,N,2,2,2,2,137,123
48-02515,38,1,1,0,1,3,5,1,2,2134.8,7580,12,10,120000.0,9,501,N,2,2,2,2,59,65
48-02507,48,1,4,0,1,N,N,1,1,3731.1,7670,10,9,40000.0,6,76,N,2,2,2,2,57,64
48-02507,46,2,4,0,1,N,N,2,0,3731.1,7590,10,7,*179,3,89,N,1,2,2,2,87,71
48-02510,83,2,1,0,1,0,2,1,1,3092.4,7680,8,6,9000.0,2,501,N,1,2,2,1,80,51
48-02102,33,1,1,0,1,1,3,1,1,450.9,770,10,5,80000.0,2,458,N,2,2,2,2,16,52
48-02102,52,2,1,0,1,0,7,1,1,450.9,7680,10,7,40*728,6,501,N,2,2,2,2,16,52
48-02516,32,2,1,0,1,2,4,1,1,1338.4,770,12,9,2000.0,4,458,N,2,2,2,2,110,104
48-02516,32,1,6,0,1,0,3,1,1,1338.4,7680,10,10,75000.0,8,501,N,2,2,2,2,24,239
48-02516,39,1,1,0,1,1,3,1,1,1338.4,770,12,9,44*783,6,460,N,2,2,2,2,55,73
48-02516,29,2,6,1,1,0,N,1,2,1338.4,7690,10,5,0.0,0,501,N,2,2,2,2,74,67
48-02516,37,2,1,4,1,2,4,1,1,1338.4,770,12,9,14100.0,3,460,N,2,2,2,2,405,412
48-02510,72,2,1,0,1,0,2,1,1,3092.4,7690,7,7,16500*269,3,501,N,2,2,2,2,44,40
48-02510,24,2,1,1,1,0,2,1,1,3092.4,770,10,5,18000.0,4,460,N,2,2,2,2,58,44
48-02510,28,1,1,0,1,0,2,1,1,3092.4,7690,12,9,44000.0,6,501,N,2,2,2,2,56,43
48-02101,62,2,1,0,1,0,2,1,1,357.4,770,3,5,0.0,0,501,N,2,2,2,2,241,231
48-02507,63,2,1,1,1,0,2,1,1,3731.1,770,3,9,75000.0,8,454,N,2,2,2,1,12,9
48-02507,56,1,1,1,1,0,2,1,1,3731.1,770,3,5,40000.0,6,501,N,2,2,2,2,37,38
48-02101,64,2,1,0,1,0,2,1,1,357.4,770,3,9,40000.0,6,458,N,2,2,2,2,39,39
48-02515,62,1,1,0,1,0,2,1,1,2134.8,770,3,5,15000.0,3,501,N,2,2,2,2,63,50
48-02515,37,1,1,0,1,2,4,1,1,2134.8,770,10,7,40000.0,6,465,N,2,2,2,2,21,21
48-02510,43,2,1,0,1,0,4,1,1,3092.4,770,3,9,0.0,0,501,N,2,2,2,2,226,227
48-02515,45,2,1,0,1,0,2,1,1,2134.8,770,11,5,0.0,0,473,N,2,1,2,2,199,202
48-02101,51,2,1,0,1,0,2,1,2,357.4,770,3,8,73000.0,8,501,N,2,2,2,2,71,91
48-02515,33,1,1,0,1,2,4,1,1,2134.8,770,11,5,125000.0,9,4*420,N,2,2,2,2,53,54
48-02507,60,2,4,0,1,0,N,1,1,3731.1,770,10,5,21600.0,4,501,N,2,2,2,2,88,88
48-02510,62,2,1,0,6,0,2,1,1,3092.4,770,3,5,10800.0,0,491,N,2,2,2,2,47,47
48-02516,20,1,6,0,1,3,4,2,0,1338.4,770,3,5,0.0,3,501,N,2,2,2,2,136,101
48-02510,33,2,6,0,1,0,3,1,1,3092.4,770,10,5,0.0,0,501,N,2,2,2,2,126,126
48-02507,71,2,1,0,1,0,2,1,1,3731.1,770,3,4,0.0,9,501,N,2,2,2,2,48,63
48-02101,42,2,6,0,1,0,N,1,1,357.4,770,3,4,69000.0,2,501,N,1,2,2,2,85,73
48-02101,63,1,1,0,1,0,2,1,1,357.4,770,3,5,46*812,6,501,N,2,2,2,2,84,98
48-02102,63,1,1,0,1,0,2,1,1,450.9,770,3,9,1300.0,1,501,N,2,2,2,2,48,69
48-02101,51,1,4,0,1,0,N,1,2,357.4,770,4,5,45*795,9,501,N,2,2,2,2,107,184
48-02101,60,1,1,0,1,0,3,1,1,357.4,770,4,5,19700.0,9,501,N,2,2,2,2,55,53
48-02101,27,2,6,0,1,0,5,1,1,357.4,770,12,8,8000.0,2,501,N,2,2,2,2,729,186
48-02102,65,1,1,0,1,0,2,1,1,450.9,770,3,5,483000.0,9,501,N,2,2,2,2,12,9
48-02102,48,2,1,0,2,1,3,1,1,450.9,770,3,9,175000.0,9,501,N,2,2,2,2,76,71
48-02101,69,1,1,0,1,0,2,1,1,357.4,770,3,7,85000.0,8,501,N,2,1,2,2,83,94
48-02507,32,1,1,0,1,2,4,1,1,3731.1,770,10,5,0.0,0,501,N,2,2,2,2,19,19
48-02516,30,1,1,0,1,1,3,1,1,1338.4,770,3,7,66000.0,8,501,N,2,2,2,2,73,73
48-02102,37,1,1,1,1,3,5,1,1,450.9,770,3,7,3*702,6,501,N,2,2,2,2,127,123
48-02510,55,1,1,0,1,0,2,1,1,3092.4,770,3,5,120000.0,9,501,N,2,2,2,2,56,51
48-02510,60,2,1,0,1,0,2,1,1,3092.4,770,3,7,80000.0,8,501,N,2,2,1,2,91,92
48-02515,57,2,1,0,1,1,4,1,1,2134.8,770,3,7,44*783,6,501,N,2,2,2,2,77,175
48-02510,32,1,1,0,8,2,4,1,1,3092.4,770,3,7,0.0,0,501,N,2,2,2,2,127,71
48-02510,42,1,1,0,1,2,4,1,1,3092.4,770,3,7,0.0,0,501,N,2,2,2,2,138,134
48-02507,67,2,1,0,1,0,3,1,1,3731.1,770,3,4,3000.0,5,501,N,2,2,2,2,50,50
48-02102,68,1,1,0,2,0,2,1,1,450.9,770,3,7,75000.0,8,501,N,2,2,2,2,25,40
48-02101,30,2,6,0,1,0,3,1,1,357.4,770,4,7,*795,2,501,N,2,2,2,2,99,142
48-02510,55,1,1,0,1,0,2,1,1,3092.4,770,3,5,79000.0,8,501,N,2,2,2,1,71,49
48-02101,55,2,4,0,1,0,2,1,1,357.4,770,3,9,17*304,4,501,N,2,1,2,2,15,50
48-02101,68,2,1,0,1,0,2,1,1,357.4,770,3,7,*793,6,501,N,2,2,2,2,21,21
48-02515,39,1,1,0,1,2,4,1,1,2134.8,770,3,4,45000.0,6,501,N,2,1,2,2,341,317
48-02102,23,2,6,0,1,0,N,1,2,450.9,770,3,5,14000.0,3,501,N,1,2,2,2,145,142
48-02510,47,1,1,0,1,3,6,1,1,3092.4,770,3,7,15400.0,3,501,N,2,2,2,2,59,54
48-02102,33,2,1,0,1,1,3,1,1,450.9,770,3,5,80000.0,2,501,N,2,2,2,2,58,85
48-02507,30,1,4,0,1,1,2,1,2,3731.1,770,3,7,24500.0,4,501,N,2,2,2,2,333,50
48-02516,55,1,1,0,1,0,2,1,1,1338.4,770,3,8,25000.0,4,501,N,2,2,2,2,62,56
48-02101,55,1,1,0,6,0,2,1,1,357.4,770,3,5,95000.0,8,501,N,2,2,2,2,43,40
48-02516,30,1,1,0,6,0,2,1,1,1338.4,770,10,5,1400.0,9,501,N,2,2,2,2,200,200
48-02102,42,2,4,0,1,0,N,1,2,450.9,770,3,5,60000.0,7,501,N,2,2,2,2,132,129
48-02507,28,1,6,0,6,0,N,1,1,3731.1,770,3,5,0.0,0,501,N,2,2,2,2,97,112
48-02102,64,2,1,0,1,0,2,1,1,450.9,770,3,9,14700.0,3,501,N,2,2,2,2,83,88
48-02510,61,2,1,0,1,0,2,1,1,3092.4,770,10,5,0.0,0,501,N,2,1,2,2,530,72
48-02510,40,1,4,0,1,0,2,1,1,3092.4,770,3,5,65000.0,8,501,N,2,2,2,2,65,50
48-02507,53,1,6,0,1,0,N,3,0,3731.1,770,10,7,24000.0,4,501,N,2,1,2,2,21,19
48-02516,59,1,1,0,1,0,2,1,1,1338.4,770,3,5,35000.0,5,501,N,2,2,2,2,14,13
48-02515,29,2,6,1,1,0,N,1,1,2134.8,770,4,7,0.0,0,501,N,2,2,2,2,47,51
48-02507,60,1,1,1,1,0,2,1,1,3731.1,770,3,9,50000.0,7,501,N,2,2,2,2,96,98
48-02516,58,2,1,0,1,0,2,1,1,1338.4,770,4,5,20000.0,9,501,N,2,2,2,2,22,21
48-02510,58,2,1,0,1,0,2,1,1,3092.4,770,3,5,26000.0,4,501,N,2,2,2,2,50,50
48-02102,21,2,1,0,1,0,2,1,1,450.9,770,3,5,0.0,0,501,3,2,2,2,2,56,58
48-02102,68,1,1,0,1,0,2,1,1,450.9,770,3,7,87000.0,8,501,N,2,2,2,2,44,40
48-02516,59,2,6,0,2,0,5,1,1,1338.4,770,4,5,15600.0,3,501,N,2,2,2,2,125,101
48-02510,40,2,6,0,1,0,N,1,1,3092.4,770,3,4,0.0,0,501,N,2,2,2,2,93,71
48-02516,55,1,1,0,1,1,4,1,2,1338.4,770,3,8,2400.0,4,501,N,2,2,2,2,17,17
48-02101,29,1,1,0,1,0,2,1,1,357.4,770,3,7,30000.0,5,501,N,2,2,2,2,8,54
48-02101,52,2,6,0,1,0,N,1,1,357.4,770,11,5,117*90,9,501,N,2,2,2,2,218,50
48-02516,63,2,1,0,6,0,2,1,1,1338.4,770,3,9,1500.0,3,501,N,2,2,2,2,51,66
48-02515,62,2,1,1,9,0,2,1,1,2134.8,770,11,5,N,2,501,N,2,2,2,2,113,71
48-02101,36,1,1,0,1,2,4,1,1,357.4,770,3,7,57000.0,7,501,N,2,2,2,2,199,249
48-02515,49,1,1,0,1,0,2,1,2,2134.8,770,3,7,91000.0,8,501,N,2,2,2,2,193,185
48-02101,42,2,4,0,9,0,2,1,1,357.4,770,10,9,0.0,0,501,N,2,2,2,2,132,79
48-02510,34,1,1,0,1,1,3,1,1,3092.4,770,12,9,90000.0,8,501,N,2,2,2,2,35,37
48-02516,36,2,1,0,1,2,4,1,2,1338.4,770,3,5,65000.0,7,501,2,2,2,2,2,89,92
48-02510,65,2,1,0,1,0,2,1,1,3092.4,770,3,9,60000.0,7,501,N,2,2,2,1,46,42
48-02516,70,1,1,0,1,0,2,1,1,1338.4,770,11,9,20000.0,4,501,N,2,2,2,2,89,69
48-02510,63,2,1,0,1,0,2,1,1,3092.4,770,3,5,43000.0,6,501,N,2,2,2,2,97,100
48-02516,31,1,1,0,1,2,4,1,2,1338.4,770,3,9,60000.0,7,501,N,2,2,2,2,493,292
48-02102,45,2,1,0,1,2,4,1,2,450.9,770,3,7,35000.0,5,501,N,2,2,2,2,20,21
48-02507,53,2,6,0,1,0,N,1,2,3731.1,770,12,5,32000.0,1,501,N,2,2,2,2,50,51
48-02516,66,1,1,0,1,0,2,1,1,1338.4,770,3,9,80000.0,8,501,N,1,2,2,2,19,9
48-02101,47,1,6,0,1,0,N,1,1,357.4,770,3,4,21600.0,9,501,N,2,2,2,2,59,45
48-02515,56,1,4,0,2,0,N,1,2,2134.8,770,3,5,160000.0,9,501,N,2,2,2,2,59,46
48-02101,38,1,1,0,1,3,6,1,1,357.4,770,3,7,15400.0,3,501,N,2,2,2,2,59,54
48-02516,61,2,1,0,1,0,2,1,1,1338.4,770,3,7,20000.0,4,501,N,2,2,2,2,45,9
48-02510,32,1,1,0,1,0,5,1,2,3092.4,770,10,5,124*123,9,501,N,2,2,2,2,64,60
48-02101,34,1,1,0,1,2,4,1,1,357.4,770,3,4,20000.0,4,501,N,2,2,2,2,20,19
48-02510,52,1,4,0,1,0,5,1,1,3092.4,770,10,5,24000.0,4,501,N,2,2,2,2,91,100
48-02507,60,1,1,0,1,0,3,1,1,3731.1,770,3,7,70*1089,8,501,N,2,2,2,1,160,92
48-02101,33,1,1,0,1,2,4,1,1,357.4,770,10,7,45000.0,6,501,N,2,2,2,2,63,53
48-02101,31,2,6,1,1,0,N,1,1,357.4,770,3,5,45000.0,6,501,N,2,2,2,2,158,112
48-02515,39,1,1,0,1,2,6,1,2,2134.8,770,3,5,36000.0,6,501,N,2,2,2,2,90,92
48-02507,60,1,1,1,1,0,2,1,1,3731.1,770,4,5,25000.0,4,501,N,2,2,2,2,63,68
48-02101,62,1,1,0,1,0,2,1,1,357.4,770,3,9,120000.0,9,501,N,2,2,2,2,51,47
48-02507,54,1,1,0,1,0,2,1,1,3731.1,770,3,5,12000.0,9,501,N,2,2,2,2,42,49
48-02510,36,1,1,0,1,2,4,1,2,3092.4,770,3,5,45000.0,2,501,N,2,2,2,2,65,47
48-02515,40,2,4,0,1,0,N,1,1,2134.8,770,10,9,20000.0,4,501,N,2,2,2,2,296,317
48-02510,47,1,1,0,1,0,2,1,1,3092.4,770,3,8,76000.0,8,501,N,2,2,2,2,101,92
48-02102,23,2,1,1,1,0,2,1,2,450.9,770,3,5,15000.0,3,501,N,2,2,2,2,102,59
48-02102,53,1,1,0,1,0,2,1,1,450.9,770,3,5,12000.0,9,501,N,2,2,2,2,51,49
48-02101,36,2,6,0,8,0,N,1,1,357.4,770,3,4,65000.0,8,501,N,2,2,2,2,190,204
48-02516,36,1,1,1,1,2,4,1,1,1338.4,770,3,4,0.0,0,501,5,2,2,2,2,65,67
48-02510,62,1,1,0,1,0,2,1,1,3092.4,770,3,9,20000.0,9,501,N,2,2,2,2,50,44
48-02510,30,1,6,0,1,0,3,1,2,3092.4,770,4,7,6600.0,8,501,N,2,2,2,2,76,90
48-02101,27,1,6,0,1,0,5,1,1,357.4,770,3,5,70000.0,8,501,N,2,2,2,2,57,21
48-02516,34,1,1,0,6,2,4,1,1,1338.4,770,3,7,20000.0,4,501,N,2,2,2,2,279,279
48-02102,20,2,6,1,2,1,5,1,2,450.9,770,3,5,0.0,0,501,N,2,2,2,2,94,37
48-02102,54,1,1,0,1,1,3,1,2,450.9,770,3,5,100000.0,9,501,N,2,2,1,2,40,49
48-02102,56,2,4,0,1,0,3,1,2,450.9,770,3,5,89000.0,8,501,N,2,2,2,2,249,240
48-02510,61,2,1,0,1,0,2,1,1,3092.4,770,3,5,47000.0,6,501,N,2,2,2,2,15,12
48-02516,75,1,1,0,1,0,2,1,1,1338.4,770,11,11,60000.0,7,501,N,2,2,2,2,55,8
48-02510,43,2,1,1,1,3,6,1,1,3092.4,770,4,7,5000.0,2,501,N,2,2,2,2,58,46
48-02507,56,1,1,1,1,0,2,1,1,3731.1,770,3,5,80000.0,8,501,N,2,2,2,2,49,61
48-02101,39,2,1,0,1,2,4,1,1,357.4,770,3,7,30000.0,5,501,N,2,1,2,2,63,65
48-02102,70,1,1,0,1,0,2,1,1,450.9,770,11,5,26500.0,5,501,N,2,2,2,2,15,15
48-02516,51,2,1,0,1,1,4,1,1,1338.4,770,6,7,14400.0,3,501,N,2,2,2,2,65,66
48-02516,25,2,1,0,1,0,2,1,2,1338.4,770,3,8,*1093,8,501,N,1,2,2,2,67,73
48-02510,46,1,1,0,1,0,2,1,2,3092.4,770,3,7,90000.0,8,501,N,2,2,2,2,76,72
48-02102,46,2,6,0,2,0,N,1,1,450.9,770,3,4,0.0,3,501,N,1,1,2,2,64,76
48-02515,32,2,6,0,1,0,3,1,1,2134.8,770,11,7,56000.0,7,501,N,2,2,2,2,73,49
48-02101,61,1,1,0,1,0,5,1,1,357.4,770,3,5,18*332,9,501,N,2,1,2,2,44,45
48-02507,25,1,1,0,1,0,2,1,2,3731.1,770,3,5,60000.0,7,501,N,2,2,2,2,54,60
48-02516,86,2,1,0,9,0,2,1,1,1338.4,770,10,7,54000.0,2,501,N,2,2,2,2,19,17
48-02101,24,1,1,0,1,0,6,1,2,357.4,770,3,9,60000.0,7,501,N,2,2,2,2,94,116
48-02516,53,2,1,0,1,1,4,1,1,1338.4,770,3,9,45*802,6,501,N,2,2,2,2,71,39
48-02515,55,1,1,1,1,0,3,1,1,2134.8,770,3,5,21600.0,9,501,N,2,2,2,2,67,73
48-02102,61,1,1,0,1,0,3,1,1,450.9,770,3,9,2000.0,1,501,N,2,2,2,2,274,123
48-02507,62,1,1,0,1,0,2,1,1,3731.1,770,3,7,483000.0,9,501,N,2,2,1,2,84,82
48-02102,43,1,1,0,8,2,4,1,1,450.9,770,3,10,5000.0,2,501,N,2,2,2,2,332,186
48-02102,29,1,6,0,2,0,N,1,1,450.9,770,3,9,45000.0,6,501,N,2,2,2,2,65,52
48-02516,69,2,1,0,2,0,2,1,1,1338.4,770,3,9,85000.0,8,501,N,2,2,2,2,53,57
48-02101,39,1,6,0,1,0,N,1,2,357.4,770,3,4,0.0,0,501,N,2,2,2,2,70,50
48-02516,63,2,1,0,1,0,2,1,2,1338.4,770,3,9,61200.0,7,501,N,2,2,2,2,218,26
48-02516,67,1,1,0,1,0,2,1,1,1338.4,770,6,5,27200.0,5,501,N,2,2,2,2,79,76
48-02515,55,1,1,0,1,0,2,1,1,2134.8,770,3,5,40000.0,6,501,N,2,2,2,2,88,87
48-02102,52,1,1,0,1,1,3,1,1,450.9,770,10,5,140000.0,3,501,N,2,2,1,2,79,88
48-02515,62,1,1,0,1,0,2,1,1,2134.8,770,3,9,15700.0,9,501,N,2,2,2,2,41,40
48-02102,25,2,6,0,2,0,5,1,1,450.9,770,4,5,15600.0,3,501,N,2,2,2,2,125,101
48-02102,60,1,1,0,1,0,2,1,1,450.9,770,3,7,120000.0,9,501,N,2,2,2,2,8,15
48-02101,53,2,1,0,1,0,2,1,1,357.4,770,3,9,700.0,2,501,5,2,2,2,2,14,19
48-02507,60,1,1,0,1,0,2,1,1,3731.1,770,3,7,75000.0,8,501,2,2,2,2,2,24,19
48-02516,27,2,6,1,1,0,5,1,2,1338.4,770,6,5,50000.0,7,501,N,2,2,2,2,80,15
48-02510,35,1,1,0,1,2,4,1,1,3092.4,770,3,4,0.0,0,501,N,2,2,2,2,93,113
48-02516,36,2,1,0,1,3,5,1,1,1338.4,770,3,5,22000.0,4,501,N,2,2,2,2,210,121
48-02101,53,2,1,0,1,2,4,1,1,357.4,770,6,7,13700.0,9,501,N,2,2,2,2,160,23
48-02101,60,2,6,0,1,0,N,1,1,357.4,7770,3,5,120000.0,3,501,N,2,2,2,2,57,45
48-02101,26,1,1,4,1,0,2,1,1,357.4,770,3,9,30000.0,5,501,N,2,2,2,2,111,90
48-02101,33,2,1,0,1,2,4,1,1,357.4,7770,3,5,56000.0,7,501,N,2,2,2,2,64,51
48-02101,61,1,1,0,1,0,2,1,1,357.4,770,3,5,9600.0,8,501,N,2,2,2,2,50,49
48-02101,21,1,6,1,1,1,5,1,1,357.4,7770,3,5,1000.0,1,501,N,2,2,2,2,97,62
48-02101,63,2,1,0,1,0,5,1,1,357.4,770,11,5,65000.0,8,501,N,2,2,2,2,101,110
48-02102,70,1,1,0,1,0,2,1,1,450.9,7860,3,9,30000.0,5,454,N,2,1,2,2,75,86
