secret_column,known_columns,num_known_columns,base_prec,base_recall,attack_prec,attack_recall,alc,base_count,attack_count,base_ci,base_ci_low,base_ci_high,base_n,attack_ci,attack_ci_low,attack_ci_high,attack_n
DENSITY,"[""AGEP"", ""DEAR"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,1.0,0.19895287958115182,1.0,0.19895287958115182,0.0,191,191,0.0918098682255839,0.9081901317744159,0.9999999999999998,38,0.0918098682255839,0.9081901317744159,0.9999999999999998,38
DENSITY,"[""AGEP"", ""DEAR"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,1.0,0.450261780104712,0.9767441860465116,0.450261780104712,-17.61231071187733,191,191,0.04275819728574215,0.9572418027142576,0.9999999999999998,86,0.07447921942204971,0.9191198543736794,0.9935990737957291,86
DENSITY,"[""AGEP"", ""DEAR"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,1.0,0.8324607329842932,0.8805031446540881,0.8324607329842932,-3339.544749706387,191,191,0.023590176902824056,0.9764098230971759,1.0,159,0.10124558437942743,0.8209042159699036,0.922149800349331,159
DENSITY,"[""AGEP"", ""DEAR"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,0.9894736842105263,0.9947643979057592,0.8263157894736842,0.9947643979057592,-7.824223299040738,191,191,0.034670033907337805,0.9624385081002579,0.9971085420075957,190,0.10744284904757595,0.7661275921788299,0.8735704412264058,190
DENSITY,"[""AGEP"", ""DEAR"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,0.9895287958115183,1.0,0.8219895287958116,1.0,-8.076136922746569,191,191,0.03449274090586241,0.9626309645142886,0.997123705420151,191,0.10816974412074021,0.7615563696560366,0.8697261137767768,191
DEAR,"[""AGEP"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,1.0,0.8627450980392157,1.0,0.8627450980392157,0.0,51,51,0.08029560375848066,0.9197043962415193,1.0,44,0.08029560375848066,0.9197043962415193,1.0,44
DEAR,"[""AGEP"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,0.98,0.9803921568627451,0.96,0.9803921568627451,-0.5097498766098031,51,51,0.10141517662473187,0.895045564103622,0.9964607407283539,50,0.1235620225474503,0.8653990931249298,0.9889611156723801,50
DEAR,"[""AGEP"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,0.9803921568627451,1.0,0.9607843137254902,1.0,-0.5095490515523312,51,51,0.09957599462038891,0.8969543127385502,0.9965303073589391,51,0.12134197320075546,0.8678369434463774,0.9891789166471329,51
HISP,"[""AGEP"", ""DVET"", ""EDU"", ""HOUSING_TYPE"", ""INDP"", ""MSP"", ""NOC"", ""POVPIP"", ""PWGTP"", ""PWGTP__discretized""]",10,0.08163265306122448,0.2768361581920904,0.0,0.2768361581920904,-0.08501842760312406,177,177,0.15968845829794917,0.03220281766776368,0.19189127596571284,49,0.07269781922049638,6.434451449290776e-18,0.07269781922049638,49
HISP,"[""AGEP"", ""DVET"", ""EDU"", ""HOUSING_TYPE"", ""INDP"", ""MSP"", ""NOC"", ""POVPIP"", ""PWGTP"", ""PWGTP__discretized""]",10,0.10344827586206896,0.655367231638418,0.02586206896551724,0.655367231638418,-0.08205344492561394,177,177,0.1119736941014303,0.06017269863017608,0.17214639273160637,116,0.06445287697099797,0.008833887872088338,0.0732867648430863,116
HISP,"[""AGEP"", ""DVET"", ""EDU"", ""HOUSING_TYPE"", ""INDP"", ""MSP"", ""NOC"", ""POVPIP"", ""PWGTP"", ""PWGTP__discretized""]",10,0.16470588235294117,0.96045197740113,0.052941176470588235,0.96045197740113,-0.12278294903499348,177,177,0.11126580809798498,0.11648213463811549,0.22774794273610047,170,0.06944133751397945,0.028099382825820945,0.0975407203398004,170
HISP,"[""AGEP"", ""DVET"", ""EDU"", ""HOUSING_TYPE"", ""INDP"", ""MSP"", ""NOC"", ""POVPIP"", ""PWGTP"", ""PWGTP__discretized""]",10,0.1694915254237288,1.0,0.062146892655367235,1.0,-0.11829738858569236,177,177,0.11026189657677547,0.12138128302465835,0.23164317960143382,177,0.07279005368569055,0.03505280096503632,0.10784285465072688,177
RAC1P,"[""AGEP"", ""HOUSING_TYPE"", ""MSP"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PWGTP""]",9,0.0,0.4713375796178344,0.0,0.4713375796178344,0.0,157,157,0.049349779396386066,0.0,0.049349779396386066,74,0.049349779396386066,0.0,0.049349779396386066,74
RAC1P,"[""AGEP"", ""HOUSING_TYPE"", ""MSP"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PWGTP""]",9,0.03225806451612903,0.7898089171974523,0.0,0.7898089171974523,-0.032794965887264105,157,157,0.06739688588879524,0.012614619069790335,0.08001150495858557,124,0.030048615340677695,0.0,0.030048615340677695,124
RAC1P,"[""AGEP"", ""HOUSING_TYPE"", ""MSP"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PWGTP""]",9,0.07894736842105263,0.9681528662420382,0.0,0.9681528662420382,-0.0823303580347102,157,157,0.08718078056207965,0.04573583597280819,0.13291661653488784,152,0.024649787352889047,0.0,0.024649787352889047,152
RAC1P,"[""AGEP"", ""HOUSING_TYPE"", ""MSP"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PWGTP""]",9,0.07643312101910828,1.0,0.0,1.0,-0.0795954228211829,157,157,0.08457664278346091,0.0442610640242889,0.1288377068077498,157,0.023883511433308864,0.0,0.023883511433308864,157
AGEP__discretized,"[""AGEP__discretized"", ""DENSITY"", ""HISP"", ""HOUSING_TYPE"", ""NOC"", ""NPF"", ""PINCP"", ""PWGTP"", ""PWGTP__discretized"", ""WGTP__discretized""]",10,1.0,0.26717557251908397,1.0,0.26717557251908397,0.0,131,131,0.09890099232440408,0.9010990076755959,1.0,35,0.09890099232440408,0.9010990076755959,1.0,35
AGEP__discretized,"[""AGEP__discretized"", ""DENSITY"", ""HISP"", ""HOUSING_TYPE"", ""NOC"", ""NPF"", ""PINCP"", ""PWGTP"", ""PWGTP__discretized"", ""WGTP__discretized""]",10,1.0,0.4351145038167939,0.9122807017543859,0.4351145038167939,-58.674389069476824,131,131,0.06313883485297889,0.9368611651470209,0.9999999999999998,57,0.15139709921766453,0.8105512290044132,0.9619483282220778,57
AGEP__discretized,"[""AGEP__discretized"", ""DENSITY"", ""HISP"", ""HOUSING_TYPE"", ""NOC"", ""NPF"", ""PINCP"", ""PWGTP"", ""PWGTP__discretized"", ""WGTP__discretized""]",10,1.0,0.6412213740458015,0.8214285714285714,0.6412213740458015,-729.972274662559,131,131,0.043731728414659776,0.95626827158534,0.9999999999999998,84,0.16263233790825127,0.7260557754840193,0.8886881133922706,84
AGEP__discretized,"[""AGEP__discretized"", ""DENSITY"", ""HISP"", ""HOUSING_TYPE"", ""NOC"", ""NPF"", ""PINCP"", ""PWGTP"", ""PWGTP__discretized"", ""WGTP__discretized""]",10,0.9841269841269841,0.9618320610687023,0.7063492063492064,0.9618320610687023,-8.883338321018682,131,131,0.051664961960102285,0.9439712362150748,0.9956361981751771,126,0.15714897939239303,0.6216697176328737,0.7788186970252667,126
AGEP__discretized,"[""AGEP__discretized"", ""DENSITY"", ""HISP"", ""HOUSING_TYPE"", ""NOC"", ""NPF"", ""PINCP"", ""PWGTP"", ""PWGTP__discretized"", ""WGTP__discretized""]",10,0.9770992366412213,1.0,0.6793893129770993,1.0,-6.646017867363282,131,131,0.057348521295171984,0.934833035599554,0.992181556894726,131,0.15787986724937308,0.5953388097642381,0.7532186770136112,131
SEX,"[""AGEP__discretized"", ""DENSITY"", ""INDP"", ""INDP_CAT"", ""NOC"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""PUMA"", ""PWGTP""]",10,0.6785714285714286,0.112,0.7142857142857143,0.112,0.07091410149291061,500,500,0.23776365297709956,0.5482263990973854,0.7859900520744849,56,0.23056475571657764,0.5852474928448334,0.815812248561411,56
SEX,"[""AGEP__discretized"", ""DENSITY"", ""INDP"", ""INDP_CAT"", ""NOC"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""PUMA"", ""PWGTP""]",10,0.7412935323383084,0.402,0.6169154228855721,0.402,-0.3016066531037509,500,500,0.12028201824594087,0.6766274667472095,0.7969094849931504,201,0.13321855297059038,0.5481135932662353,0.6813321462368257,201
SEX,"[""AGEP__discretized"", ""DENSITY"", ""INDP"", ""INDP_CAT"", ""NOC"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""PUMA"", ""PWGTP""]",10,0.646,1.0,0.546,1.0,-0.19123894805231484,500,500,0.08354169702096992,0.6031159977821284,0.6866576948030984,500,0.08694998597474746,0.5021742873513949,0.5891242733261424,500
MSP,"[""AGEP__discretized"", ""DEYE"", ""EDU"", ""HISP"", ""INDP"", ""PINCP_DECILE"", ""PWGTP"", ""SEX"", ""WGTP"", ""WGTP__discretized""]",10,0.9801980198019802,0.38697318007662834,0.9108910891089109,0.38697318007662834,-1.692005141772377,261,261,0.06389884716469629,0.9306538303741566,0.9945526775388529,101,0.11314997644798597,0.8392607857800266,0.9524107622280126,101
MSP,"[""AGEP__discretized"", ""DEYE"", ""EDU"", ""HISP"", ""INDP"", ""PINCP_DECILE"", ""PWGTP"", ""SEX"", ""WGTP"", ""WGTP__discretized""]",10,0.9102564102564102,0.5977011494252874,0.8589743589743589,0.5977011494252874,-0.3107646165942673,261,261,0.09078447894854047,0.8550045066026877,0.9457889855512281,156,0.10928340670885606,0.7957054494629101,0.9049888561717662,156
MSP,"[""AGEP__discretized"", ""DEYE"", ""EDU"", ""HISP"", ""INDP"", ""PINCP_DECILE"", ""PWGTP"", ""SEX"", ""WGTP"", ""WGTP__discretized""]",10,0.8162393162393162,0.896551724137931,0.782051282051282,0.896551724137931,-0.11011133892072929,261,261,0.09896811310088216,0.7616475702353992,0.8606156833362814,234,0.10533188857407372,0.7248298309543882,0.830161719528462,234
MSP,"[""AGEP__discretized"", ""DEYE"", ""EDU"", ""HISP"", ""INDP"", ""PINCP_DECILE"", ""PWGTP"", ""SEX"", ""WGTP"", ""WGTP__discretized""]",10,0.7777777777777778,1.0,0.7203065134099617,1.0,-0.15804015830781876,261,261,0.10046347065488381,0.7235169455733258,0.8239804162282096,261,0.1083034801116668,0.662959282727534,0.7712627628392008,261
AGEP__discretized,"[""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,1.0,0.06230529595015576,0.9,0.06230529595015576,-1.8247165594676558,321,321,0.16112515805281935,0.8388748419471806,1.0,20,0.27316716401471897,0.6989663547715128,0.9721335187862318,20
AGEP__discretized,"[""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,0.9387755102040817,0.1526479750778816,0.7755102040816326,0.1526479750778816,-1.2503480997296408,321,321,0.14416473168429644,0.834795121642736,0.9789598533270324,49,0.22853817086300798,0.6412121276404,0.869750298503408,49
AGEP__discretized,"[""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,0.7549019607843137,0.3177570093457944,0.5686274509803921,0.3177570093457944,-0.4699697718538022,321,321,0.16493602770920213,0.6631824173629671,0.8281184450721693,102,0.1887737544691041,0.47174977732402396,0.6605235317931281,102
AGEP__discretized,"[""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,0.48484848484848486,0.822429906542056,0.3371212121212121,0.822429906542056,-0.21723983838734903,321,321,0.1197050742659464,0.4252132550800322,0.5449183293459786,264,0.11332316607415843,0.2827956832527289,0.39611884932688735,264
AGEP__discretized,"[""DEAR"", ""DENSITY"", ""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""INDP_CAT"", ""MSP"", ""NOC"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",23,0.42990654205607476,1.0,0.2897196261682243,1.0,-0.19304212097557372,321,321,0.10768467142309024,0.376893106489447,0.48457777791253726,321,0.0987864342690199,0.24281310946846646,0.34159954373748636,321
