PUMA,AGEP,SEX,MSP,HISP,RAC1P,NOC,NPF,HOUSING_TYPE,OWN_RENT,DENSITY,INDP,INDP_CAT,EDU,PINCP,PINCP_DECILE,POVPIP,DVET,DREM,DPHY,DEYE,DEAR,PWGTP,WGTP
48-02515,70,2,3,0,1,0,N,1,1,2134.8,6890,9,6,44300.0,6,363,N,2,2,2,2,27,28
48-02102,28,1,1,0,1,2,4,1,1,450.9,9470,16,7,60000.0,7,501,N,2,2,2,2,140,113
48-02510,15,1,6,0,1,4,6,1,1,3092.4,N,N,4,0.0,0,223,N,2,2,2,2,37,47
48-02515,59,2,2,1,1,0,N,1,1,2134.8,9470,16,7,78000.0,8,501,N,2,2,2,2,91,91
48-02507,56,2,3,0,1,0,N,1,1,3731.1,N,N,7,50000.0,7,379,N,2,1,1,2,45,45
48-02101,45,2,1,0,1,0,2,1,1,357.4,8270,12,7,50000.0,7,471,N,2,2,2,1,24,21
48-02516,44,2,1,0,1,2,4,1,1,1338.4,7860,11,9,54000.0,7,501,N,2,2,2,2,17,17
48-02102,16,1,6,1,1,3,7,1,1,450.9,N,N,4,0.0,0,97,N,2,2,2,2,94,86
48-02102,1,1,N,0,1,3,5,1,1,450.9,N,N,N,N,N,501,N,N,N,2,2,91,120
48-02510,14,2,N,0,1,0,N,1,2,3092.4,N,N,3,N,N,N,N,2,2,2,2,60,46
48-02516,73,2,4,0,1,0,N,1,1,1338.4,N,N,7,45800.0,6,375,N,2,1,2,2,40,40
48-02510,10,1,N,0,1,2,4,1,1,3092.4,N,N,3,N,N,501,N,2,2,2,2,75,71
48-02102,92,1,3,0,1,0,N,1,2,450.9,N,N,5,11940.0,3,98,N,2,1,2,2,118,118
48-02516,66,1,4,0,1,0,N,1,1,1338.4,4170,5,10,167000.0,9,501,N,2,2,2,2,15,15
48-02101,40,1,1,0,1,2,4,1,1,357.4,570,2,7,150000.0,9,501,N,2,2,2,2,18,18
48-02101,57,2,1,0,1,0,3,1,1,357.4,9070,15,5,40000.0,6,501,N,2,2,2,1,104,117
48-02102,65,1,1,0,1,0,2,1,1,450.9,470,1,5,48400.0,7,394,N,2,2,2,2,46,44
48-02510,9,2,N,0,9,1,2,1,1,3092.4,N,N,3,N,N,227,N,2,2,2,2,123,68
48-02102,53,2,4,0,2,1,3,1,2,450.9,6390,7,4,32000.0,5,156,N,2,2,2,2,137,138
48-02102,32,2,6,1,1,0,3,1,1,450.9,N,N,6,9000.0,2,68,N,1,2,2,2,125,100
48-02102,49,1,4,0,1,0,2,1,1,450.9,6170,7,5,45000.0,6,381,N,2,2,2,2,478,337
48-02516,56,2,1,0,6,0,4,1,1,1338.4,8990,15,6,30000.0,5,381,N,2,2,2,2,92,93
48-02510,18,1,6,0,1,1,4,1,1,3092.4,4971,6,7,4900.0,2,501,N,2,2,2,2,163,182
48-02101,39,1,1,0,1,3,5,1,1,357.4,7690,10,7,110000.0,9,365,N,2,2,2,2,75,76
48-02102,40,2,1,3,1,0,2,1,2,450.9,9160,15,6,40000.0,6,501,N,2,2,2,2,72,78
48-02516,28,2,1,0,2,1,3,1,2,1338.4,8660,14,7,21000.0,4,215,N,2,2,2,2,246,331
48-02102,78,1,1,0,1,0,2,1,1,450.9,N,N,5,22000.0,4,263,N,2,2,2,2,86,88
48-02507,54,2,6,0,1,0,3,1,2,3731.1,8590,14,9,22000.0,4,346,N,2,1,2,2,81,63
48-02507,68,1,6,0,2,0,N,1,2,3731.1,2370,4,6,28000.0,5,230,N,2,2,2,1,51,50
48-02516,4,2,N,1,1,2,4,1,1,1338.4,N,N,1,N,N,252,N,N,N,2,2,608,582
48-02102,45,2,1,0,1,0,2,1,2,450.9,7670,10,9,72000.0,8,501,N,2,2,2,2,79,70
48-02510,66,2,1,0,1,0,2,1,1,3092.4,N,N,7,9600.0,2,279,N,2,1,2,2,106,98
48-02507,61,2,1,0,1,0,2,1,1,3731.1,7071,9,8,50000.0,7,457,N,2,2,2,2,24,29
48-02507,16,1,6,0,1,4,6,1,1,3731.1,5070,6,4,460.0,1,275,N,2,2,1,1,39,46
48-02515,27,2,6,0,9,0,N,1,2,2134.8,6890,9,9,53600.0,7,409,N,2,2,2,2,42,41
48-02102,19,2,6,0,1,0,2,1,1,450.9,5170,6,5,9000.0,2,169,N,2,2,2,2,118,100
48-02101,36,2,1,1,1,1,3,1,1,357.4,5070,6,8,34000.0,5,472,N,2,2,2,2,257,281
48-02507,4,1,N,0,1,2,6,1,2,3731.1,N,N,1,N,N,205,N,N,N,2,2,168,167
48-02510,71,1,1,0,1,0,2,1,1,3092.4,7880,11,7,87000.0,8,501,N,2,2,2,2,80,80
48-02515,51,1,4,0,1,0,N,1,2,2134.8,9470,16,10,135000.0,9,501,N,2,2,2,2,114,115
48-02507,34,1,6,0,1,0,3,1,1,3731.1,N,N,8,0.0,0,194,N,2,2,2,2,65,49
48-02101,33,1,6,0,6,0,2,1,2,357.4,8090,12,7,42000.0,6,501,N,2,2,2,2,23,23
48-02516,34,2,1,0,1,2,4,1,1,1338.4,7870,11,9,45000.0,6,490,N,2,2,2,2,81,81
48-02510,43,2,1,1,1,0,3,1,1,3092.4,4170,5,7,40000.0,6,501,N,2,2,2,2,54,60
48-02102,65,1,2,0,1,0,3,1,1,450.9,6470,8,7,14400.0,3,501,N,2,2,2,2,10,7
48-02515,1,1,N,1,8,3,6,1,2,2134.8,N,N,N,N,N,187,N,N,N,2,2,467,308
48-02507,74,2,3,0,1,0,2,1,1,3731.1,N,N,8,59000.0,7,501,N,2,2,2,1,31,31
48-02515,87,1,1,0,1,0,2,1,1,2134.8,N,N,7,99200.0,8,501,N,2,1,2,2,14,15
48-02507,22,1,6,0,1,0,3,1,1,3731.1,N,N,5,0.0,0,194,N,2,2,2,2,50,49
48-02102,62,1,1,0,1,0,3,1,1,450.9,6170,7,1,36000.0,6,232,N,2,2,2,1,66,66
48-02507,2,2,N,4,8,2,8,1,1,3731.1,N,N,N,N,N,201,N,N,N,2,2,219,213
48-02516,24,1,6,0,1,0,4,1,1,1338.4,7860,11,9,15000.0,3,238,N,2,2,2,2,283,245
48-02102,35,1,6,1,1,N,N,2,0,450.9,770,3,5,24000.0,4,N,N,2,2,2,2,43,0
48-02515,33,1,6,1,1,2,8,1,1,2134.8,770,3,3,73000.0,8,501,N,2,2,2,2,63,39
48-02102,26,2,6,0,1,0,2,1,2,450.9,8680,14,6,9600.0,2,137,N,2,2,2,2,86,86
48-02102,54,2,1,0,1,1,5,1,1,450.9,5391,6,3,53000.0,7,501,N,2,2,2,2,133,132
48-02516,59,1,1,0,1,0,4,1,1,1338.4,6380,7,7,134000.0,9,501,N,2,2,2,2,72,72
48-02101,51,1,1,0,1,0,2,1,1,357.4,770,3,5,80000.0,8,476,N,2,2,2,2,100,100
48-02516,21,2,6,0,1,0,3,1,1,1338.4,180,0,6,21600.0,4,501,N,2,2,2,2,165,134
48-02510,86,2,3,0,1,0,2,1,1,3092.4,N,N,9,26600.0,5,495,N,2,2,2,1,60,59
48-02507,75,2,1,0,1,0,2,1,1,3731.1,N,N,10,17700.0,4,501,N,2,2,2,2,87,72
48-02101,60,2,1,1,1,0,2,1,1,357.4,9390,16,7,22100.0,4,501,N,2,2,2,2,89,84
48-02510,36,1,1,1,1,2,4,1,1,3092.4,770,3,1,35000.0,5,136,N,2,2,2,2,72,71
48-02102,66,1,1,0,1,0,2,1,1,450.9,N,N,5,17300.0,4,335,N,2,2,2,2,41,39
48-02510,65,1,1,0,1,0,2,1,1,3092.4,6070,7,5,42000.0,6,501,N,2,2,2,2,40,42
48-02102,44,2,1,0,1,0,5,1,1,450.9,8090,12,6,60000.0,7,501,N,2,2,2,2,96,70
48-02516,56,2,1,0,1,0,2,1,1,1338.4,7980,12,7,0.0,0,417,N,2,2,2,2,80,87
48-02516,11,2,N,1,1,2,4,1,1,1338.4,N,N,3,N,N,501,N,2,2,2,2,88,95
48-02510,29,1,1,0,9,0,2,1,1,3092.4,3960,4,9,155000.0,9,501,N,2,2,2,2,90,90
48-02515,58,1,1,0,1,0,3,1,1,2134.8,4490,5,5,5300.0,2,412,N,2,2,2,2,36,38
48-02101,10,2,N,0,1,3,5,1,1,357.4,N,N,3,N,N,365,N,2,2,2,2,80,76
48-02515,54,2,6,0,1,0,N,1,1,2134.8,5275,6,9,114320.0,9,501,N,2,2,2,2,44,45
48-02507,76,2,4,0,2,0,N,1,2,3731.1,N,N,9,40000.0,6,327,N,2,2,2,2,57,57
48-02516,42,1,4,0,1,0,N,1,2,1338.4,7470,10,9,107000.0,9,501,N,2,2,2,2,296,296
48-02507,58,1,1,0,1,3,5,1,1,3731.1,7270,10,10,568000.0,9,501,N,2,2,2,2,57,57
48-02510,49,1,1,0,1,0,3,1,1,3092.4,3895,4,7,15200.0,3,458,N,2,2,2,2,81,77
48-02507,7,1,N,0,2,5,7,1,1,3731.1,N,N,3,N,N,157,N,2,2,2,2,269,221
48-02510,57,1,1,0,1,0,2,1,1,3092.4,1880,4,8,108500.0,9,501,N,2,2,2,2,94,86
48-02102,83,1,3,0,1,0,N,1,2,450.9,N,N,4,22000.0,4,180,N,2,2,2,2,49,49
48-02101,69,2,3,0,1,0,N,1,1,357.4,4971,6,4,20000.0,4,165,N,2,2,2,2,25,25
48-02516,62,2,3,0,1,0,N,1,1,1338.4,N,N,9,53000.0,7,400,N,2,2,2,2,251,251
48-02516,7,2,N,0,1,0,5,1,1,1338.4,N,N,3,N,N,296,N,2,2,2,2,48,46
48-02516,24,1,6,1,1,2,5,1,1,1338.4,3570,4,7,35000.0,5,261,N,2,2,2,2,78,69
48-02102,25,1,6,0,1,1,2,1,2,450.9,770,3,5,38000.0,6,290,N,2,2,2,2,59,50
48-02101,31,2,1,0,1,0,2,1,1,357.4,9470,16,6,45000.0,6,265,N,2,2,2,2,107,90
48-02507,49,2,1,0,6,0,3,1,1,3731.1,6770,8,8,0.0,0,501,N,2,2,2,2,53,50
48-02102,36,1,6,0,1,0,2,1,1,450.9,3875,4,5,0.0,0,9,N,2,2,2,2,17,12
48-02510,66,1,1,0,1,0,3,1,1,3092.4,9080,15,7,38000.0,6,501,N,2,2,2,1,83,83
48-02101,11,1,N,0,1,2,4,1,1,357.4,N,N,3,N,N,378,N,2,2,2,2,29,25
48-02515,3,2,N,0,1,1,3,1,1,2134.8,N,N,2,N,N,501,N,N,N,2,2,85,58
48-02516,34,1,5,4,1,0,N,1,1,1338.4,6890,9,8,50000.0,7,379,N,2,2,2,2,21,21
48-02516,62,1,1,0,1,0,4,1,1,1338.4,6070,7,9,230000.0,9,501,N,2,2,2,2,82,92
48-02507,20,2,6,0,1,0,4,1,1,3731.1,8590,14,7,6000.0,2,501,N,2,2,2,2,62,53
48-02507,34,1,6,0,1,0,N,1,2,3731.1,770,3,9,21800.0,4,166,N,2,1,2,2,80,80
48-02516,33,1,2,0,1,0,3,1,1,1338.4,7690,10,8,32000.0,5,501,N,2,2,2,2,124,85
48-02515,35,1,6,0,1,0,N,1,2,2134.8,5593,6,9,60000.0,7,455,N,2,2,2,2,192,192
48-02101,42,2,5,0,2,0,2,1,2,357.4,8290,12,7,8000.0,2,53,N,2,2,2,2,55,55
48-02510,58,2,1,0,1,0,2,1,1,3092.4,8564,14,12,5500.0,2,472,N,2,2,2,2,78,84
48-02507,1,1,N,0,6,0,5,1,1,3731.1,N,N,N,N,N,214,N,N,N,2,2,79,57
48-02516,13,1,N,0,1,2,4,1,1,1338.4,N,N,3,N,N,501,N,2,2,2,2,128,126
48-02510,25,2,1,2,1,1,3,1,2,3092.4,6880,9,5,42000.0,6,501,N,2,2,2,2,119,119
48-02101,65,2,1,0,1,0,3,1,2,357.4,8470,13,4,29200.0,5,501,N,2,2,2,2,12,16
48-02510,51,1,1,2,1,2,4,1,2,3092.4,770,3,8,34000.0,5,132,N,2,2,2,2,82,82
48-02101,5,1,N,0,1,3,5,1,1,357.4,N,N,2,N,N,247,N,2,2,2,2,69,93
48-02101,63,2,1,0,1,0,2,1,1,357.4,8270,12,5,25500.0,5,310,N,2,2,2,2,22,24
48-02510,70,1,1,0,1,0,2,1,1,3092.4,N,N,9,84000.0,8,501,N,2,2,2,2,63,64
48-02516,35,1,1,0,1,4,6,1,1,1338.4,770,3,5,60000.0,7,312,N,2,2,2,2,426,427
48-02102,0,2,N,1,1,2,5,1,1,450.9,N,N,N,N,N,126,N,N,N,2,2,137,131
48-02101,27,1,6,0,1,1,2,1,2,357.4,5391,6,5,20000.0,4,152,N,2,2,2,2,104,117
48-02101,19,2,1,1,1,1,3,1,2,357.4,4795,6,5,670.0,1,149,N,2,2,2,2,73,108
48-02516,45,2,1,1,1,0,2,1,1,1338.4,8191,12,6,44200.0,6,501,N,2,2,2,2,44,44
48-02510,76,1,1,0,6,0,5,1,1,3092.4,N,N,6,9600.0,2,501,N,2,2,2,2,76,75
48-02101,51,1,6,0,1,1,3,1,1,357.4,2370,4,5,32000.0,5,244,N,2,2,2,2,76,66
48-02516,1,1,N,0,1,3,5,1,1,1338.4,N,N,N,N,N,409,N,N,N,2,2,72,82
48-02507,64,2,4,0,1,1,3,1,2,3731.1,7780,10,5,4400.0,2,392,N,2,2,2,2,216,164
48-02507,35,2,4,1,1,0,3,1,2,3731.1,4070,5,6,12000.0,3,228,N,2,2,2,2,84,75
48-02101,9,1,N,1,1,0,8,1,1,357.4,N,N,3,N,N,384,N,2,2,2,2,427,264
48-02102,40,2,1,0,1,2,4,1,1,450.9,N,N,8,0.0,0,255,N,2,2,2,2,14,14
48-02102,5,2,N,0,1,0,6,1,1,450.9,N,N,2,N,N,138,N,2,2,2,2,90,89
48-02516,25,2,6,0,1,0,N,1,1,1338.4,6992,9,9,65000.0,8,493,N,2,2,2,2,305,305
48-02101,0,2,N,0,1,1,3,1,2,357.4,N,N,N,N,N,501,N,N,N,2,2,60,61
48-02102,2,2,N,0,2,2,4,1,1,450.9,N,N,N,N,N,467,N,N,N,2,2,161,121
48-02510,11,2,N,1,1,1,3,1,2,3092.4,N,N,3,N,N,448,N,2,2,2,2,113,93
48-02102,31,2,1,0,1,2,4,1,1,450.9,5790,6,7,35000.0,5,312,N,2,2,2,2,307,373
48-02516,15,1,6,0,1,5,7,1,1,1338.4,N,N,4,0.0,0,501,N,2,2,2,2,169,207
48-02101,18,1,6,0,1,1,3,1,2,357.4,5580,6,4,1000.0,1,306,N,2,2,2,2,63,39
48-02102,60,1,1,0,1,0,2,1,1,450.9,770,3,7,80050.0,8,501,N,2,2,2,2,73,84
48-02516,46,2,1,0,1,0,2,1,1,1338.4,7860,11,9,74000.0,8,501,N,2,2,2,2,127,126
48-02101,59,1,1,0,1,0,3,1,1,357.4,680,2,8,36000.0,6,501,N,2,2,2,2,129,128
48-02510,16,2,6,0,1,1,3,1,1,3092.4,N,N,4,0.0,0,501,N,2,2,2,2,79,62
48-02101,73,1,1,0,1,0,2,1,1,357.4,7770,10,7,34300.0,5,373,N,2,2,2,2,17,17
48-02101,81,2,3,0,1,0,N,1,1,357.4,4770,6,5,23000.0,4,189,N,2,2,1,1,83,83
48-02101,39,1,6,0,1,0,N,1,1,357.4,8191,12,9,90000.0,8,501,N,2,2,2,2,18,18
48-02510,85,2,4,0,1,0,N,1,1,3092.4,N,N,5,2100.0,1,17,N,2,2,2,2,91,90
48-02102,13,1,N,1,1,6,8,1,1,450.9,N,N,3,N,N,28,N,2,2,2,2,417,353
48-02510,70,1,1,0,1,0,2,1,1,3092.4,4170,5,8,72100.0,8,501,N,2,2,2,2,41,40
48-02101,62,1,1,0,6,0,2,1,1,357.4,8191,12,10,60000.0,7,398,N,2,2,2,2,24,24
48-02101,17,1,6,0,1,2,4,1,2,357.4,8590,14,4,700.0,1,491,N,2,2,2,2,80,84
48-02507,42,1,1,0,1,4,6,1,1,3731.1,7580,10,10,483000.0,9,501,N,2,2,2,2,24,24
48-02102,2,2,N,0,1,2,4,1,1,450.9,N,N,N,N,N,395,N,N,N,2,2,56,51
48-02516,29,2,1,0,1,0,2,1,2,1338.4,8680,14,8,38000.0,6,496,N,2,2,2,2,527,497
48-02510,48,2,1,1,1,0,2,1,1,3092.4,6870,9,9,102000.0,9,501,N,2,2,2,2,57,64
48-02102,46,1,1,4,8,0,2,1,1,450.9,6290,7,10,32000.0,5,307,N,2,2,2,2,74,73
48-02102,27,1,1,1,1,0,2,1,1,450.9,N,N,5,0.0,0,0,N,2,2,2,2,47,88
48-02102,6,1,N,0,1,3,5,1,1,450.9,N,N,2,N,N,501,N,2,2,2,2,114,120
48-02510,53,1,1,0,1,0,2,1,1,3092.4,3580,4,9,100000.0,9,501,N,2,2,2,2,59,59
48-02510,81,2,2,0,1,0,4,1,1,3092.4,N,N,5,9000.0,2,365,N,2,2,2,2,150,88
48-02102,48,2,1,0,1,2,5,1,1,450.9,8680,14,5,10000.0,2,200,N,2,2,2,2,149,175
48-02507,18,1,6,0,1,1,3,1,1,3731.1,9590,16,5,8000.0,2,501,N,1,2,2,2,30,28
48-02102,69,2,1,0,1,0,3,1,1,450.9,N,N,9,15600.0,3,113,N,2,2,2,2,8,9
48-02101,1,2,N,0,9,3,5,1,1,357.4,N,N,N,N,N,246,N,N,N,2,2,70,39
48-02516,31,2,1,0,1,2,4,1,1,1338.4,370,1,9,60000.0,7,501,N,2,2,2,2,80,79
48-02507,71,2,1,0,1,0,3,1,2,3731.1,4670,6,9,40700.0,6,403,N,2,2,2,2,45,46
48-02516,17,1,6,0,1,0,7,1,1,1338.4,8680,14,4,3800.0,2,333,N,2,2,2,2,59,70
48-02102,47,2,1,0,1,1,3,1,1,450.9,5790,6,5,12000.0,3,377,N,2,2,2,2,229,199
48-02102,75,2,1,0,1,0,2,1,1,450.9,N,N,6,39300.0,6,321,N,2,2,2,2,64,64
48-02101,50,1,1,1,1,1,3,1,1,357.4,6670,8,7,47000.0,6,280,N,2,2,2,2,86,86
48-02101,9,2,N,0,1,2,4,1,1,357.4,N,N,3,N,N,239,N,2,2,2,2,57,64
48-02102,12,1,N,0,1,0,5,1,1,450.9,N,N,3,N,N,197,N,2,2,2,2,291,333
48-02102,41,1,6,0,1,0,2,1,1,450.9,N,N,3,0.0,0,32,N,2,2,2,2,115,91
48-02102,53,1,1,0,1,0,2,1,1,450.9,6080,7,8,107400.0,9,501,N,2,2,2,2,53,53
48-02507,65,2,4,0,1,0,2,1,1,3731.1,N,N,12,68600.0,8,501,N,2,2,1,1,40,40
48-02515,25,2,1,0,1,3,5,1,2,2134.8,8680,14,5,16000.0,3,209,N,2,2,2,2,303,285
48-02507,36,1,1,0,1,0,2,1,1,3731.1,7390,10,7,32000.0,5,237,N,2,2,2,2,57,56
48-02102,50,2,1,0,1,0,3,1,1,450.9,7970,12,8,8000.0,2,426,N,2,2,2,2,20,18
48-02101,31,1,4,0,1,0,3,1,1,357.4,3980,4,7,0.0,0,501,N,2,2,2,2,146,81
48-02510,68,2,1,0,2,0,4,1,1,3092.4,N,N,5,0.0,0,321,N,2,2,2,2,103,127
48-02516,7,1,N,0,1,3,5,1,1,1338.4,N,N,2,N,N,180,N,2,2,2,2,77,115
48-02101,21,2,6,0,1,0,5,1,1,357.4,5391,6,7,9000.0,2,501,N,2,2,1,2,31,14
48-02101,11,2,N,0,2,4,6,1,1,357.4,N,N,3,N,N,228,N,2,2,2,2,469,415
48-02507,36,2,6,0,1,0,N,1,1,3731.1,8191,12,9,84000.0,8,501,N,2,2,2,2,142,142
48-02515,92,2,3,0,1,N,N,2,0,2134.8,N,N,4,10100.0,3,N,N,1,1,1,2,100,0
48-02101,27,1,6,0,1,0,3,1,1,357.4,7071,9,9,30000.0,5,501,N,2,2,2,2,171,128
48-02101,14,1,N,0,1,2,4,1,1,357.4,N,N,3,N,N,73,N,2,2,2,2,89,79
48-02102,10,1,N,1,1,6,8,1,1,450.9,N,N,3,N,N,28,N,2,2,2,2,417,353
48-02102,69,2,1,0,1,0,2,1,1,450.9,N,N,5,8800.0,2,244,N,2,2,2,2,6,7
48-02102,23,1,6,1,1,1,4,1,1,450.9,8870,15,5,30900.0,5,251,N,2,2,2,2,485,288
48-02510,78,1,1,0,1,0,2,1,1,3092.4,N,N,6,39600.0,6,358,N,2,2,2,2,96,96
48-02510,8,2,N,0,1,2,4,1,1,3092.4,N,N,3,N,N,501,N,2,2,2,2,61,67
48-02516,43,1,1,0,1,3,5,1,1,1338.4,1990,4,8,83000.0,8,293,N,2,2,2,2,239,239
48-02101,41,2,1,0,1,3,5,1,1,357.4,7890,11,9,7700.0,2,290,N,2,2,2,2,72,72
48-02516,61,2,4,1,1,0,3,1,1,1338.4,N,N,3,0.0,0,192,N,2,2,2,2,117,118
48-02101,67,1,1,0,1,0,2,1,1,357.4,6992,9,4,31600.0,5,501,N,2,2,2,2,101,101
48-02515,46,2,1,0,1,0,2,1,1,2134.8,8191,12,6,29000.0,5,424,N,2,2,2,2,387,387
48-02510,52,1,1,0,1,1,3,1,1,3092.4,3580,4,8,127000.0,9,501,N,2,2,2,2,91,96
48-02101,32,2,1,0,6,0,2,1,1,357.4,N,N,9,0.0,0,501,N,2,2,2,2,44,93
48-02515,70,1,1,0,1,0,2,1,1,2134.8,7870,11,12,300700.0,9,501,N,2,2,2,2,44,43
48-02515,77,1,4,0,1,0,N,1,1,2134.8,N,N,11,175000.0,9,501,N,2,2,2,2,268,268
48-02510,52,1,1,0,1,0,3,1,1,3092.4,N,N,8,68600.0,8,492,5,1,1,2,2,71,75
48-02515,26,1,6,0,1,0,N,1,2,2134.8,7870,11,8,18200.0,4,138,N,2,2,2,2,57,57
48-02510,50,1,1,0,1,1,3,1,1,3092.4,6080,7,9,190000.0,9,501,N,2,2,2,2,48,48
48-02101,54,1,5,0,1,0,N,1,2,357.4,770,3,7,100000.0,9,501,N,2,2,2,2,63,63
48-02102,15,1,6,0,1,3,6,1,1,450.9,N,N,4,0.0,0,329,N,2,2,2,2,20,35
48-02102,30,2,6,0,1,0,4,1,1,450.9,5391,6,5,53000.0,7,501,N,2,2,2,2,116,100
48-02101,59,2,4,0,1,0,N,1,1,357.4,8090,12,8,98000.0,8,501,N,2,2,2,2,62,62
48-02515,64,1,1,0,1,0,2,1,1,2134.8,9570,16,9,58520.0,7,501,N,2,2,2,2,16,17
48-02102,22,2,1,1,1,0,2,1,2,450.9,N,N,7,0.0,0,47,N,2,2,2,2,360,213
48-02510,36,1,1,0,1,2,4,1,1,3092.4,6070,7,10,195000.0,9,501,3,2,2,2,2,57,57
48-02510,58,1,1,0,1,0,2,1,1,3092.4,7860,11,10,140000.0,9,501,N,2,2,2,2,67,66
48-02515,53,1,1,0,6,0,2,1,1,2134.8,1190,4,6,30000.0,5,501,N,2,2,2,2,83,83
48-02102,29,2,1,0,1,3,5,1,1,450.9,7860,11,5,60.0,1,331,N,2,2,2,2,36,36
48-02510,44,2,1,0,1,2,4,1,1,3092.4,8090,12,9,100000.0,9,501,N,2,2,2,2,52,67
48-02101,19,1,6,1,1,1,5,1,1,357.4,N,N,4,0.0,0,254,N,2,2,2,2,112,131
48-02510,10,1,N,0,1,4,6,1,1,3092.4,N,N,3,N,N,257,N,2,2,2,2,97,97
48-02510,4,2,N,0,1,2,4,1,1,3092.4,N,N,2,N,N,501,N,N,N,2,2,50,52
48-02510,84,2,1,0,1,0,4,1,1,3092.4,N,N,7,13900.0,3,431,N,2,2,2,2,70,69
48-02101,78,1,1,0,1,0,2,1,1,357.4,7980,12,11,168300.0,9,501,N,2,2,2,2,53,53
48-02507,67,1,1,0,6,0,2,1,2,3731.1,1370,4,7,17000.0,3,116,N,2,2,2,2,61,61
48-02510,6,1,N,0,9,2,3,1,2,3092.4,N,N,2,N,N,300,N,2,2,2,2,59,58
48-02516,5,2,N,0,1,1,3,1,1,1338.4,N,N,2,N,N,469,N,2,2,2,2,307,293
48-02507,51,1,6,0,1,0,N,1,1,3731.1,7870,11,12,75000.0,8,501,N,2,2,2,2,57,58
48-02101,33,2,1,0,2,4,6,1,1,357.4,6870,9,7,41500.0,6,228,N,2,2,2,2,350,415
48-02102,45,2,1,0,1,0,6,1,2,450.9,8370,13,5,13400.0,3,249,N,2,2,2,2,72,62
48-02102,61,1,6,0,1,0,3,1,1,450.9,7590,10,5,24000.0,4,181,N,2,2,2,2,54,60
48-02101,68,2,1,0,1,0,3,1,1,357.4,8680,14,4,0.0,0,501,N,2,2,2,2,15,19
48-02515,63,2,1,0,1,0,2,1,1,2134.8,8191,12,9,10700.0,3,501,N,2,2,2,2,47,47
48-02507,22,2,6,0,1,0,2,1,2,3731.1,8680,14,7,13000.0,3,501,N,2,2,2,2,65,65
48-02102,5,2,N,0,1,0,4,1,1,450.9,N,N,2,N,N,434,N,2,2,2,2,47,38
48-02507,19,1,6,1,9,0,2,1,2,3731.1,8680,14,7,12000.0,3,276,N,2,2,2,2,327,202
48-02507,63,2,1,1,1,0,4,1,2,3731.1,N,N,4,0.0,0,148,N,2,1,1,2,47,46
48-02515,62,2,4,1,1,0,N,1,1,2134.8,7780,10,7,40000.0,6,304,N,2,2,2,2,48,48
48-02515,63,2,4,0,1,0,N,1,1,2134.8,5391,6,5,12900.0,3,97,N,2,2,2,2,86,86
48-02101,11,2,N,0,9,1,3,1,2,357.4,N,N,3,N,N,349,N,2,2,2,2,105,92
48-02507,34,1,1,0,1,2,4,1,2,3731.1,6970,9,9,70800.0,8,492,N,2,2,2,2,52,54
48-02101,24,2,6,1,8,0,3,1,1,357.4,9290,15,5,2100.0,1,372,N,2,2,2,2,51,47
48-02102,40,2,2,1,1,0,N,1,1,450.9,5275,6,3,35000.0,5,264,N,2,2,2,2,98,102
48-02515,38,2,1,1,1,3,5,1,2,2134.8,7980,12,5,41000.0,6,293,5,2,2,2,2,111,103
48-02101,84,1,1,0,1,0,2,1,1,357.4,N,N,5,15300.0,3,281,N,2,2,2,1,32,31
48-02516,45,1,1,1,1,1,3,1,1,1338.4,670,2,8,95000.0,8,501,N,2,2,2,2,151,151
48-02516,20,2,6,0,1,0,4,1,1,1338.4,5170,6,7,10000.0,2,501,N,2,2,2,2,86,93
48-02515,46,1,1,0,1,1,4,1,1,2134.8,9790,17,9,60000.0,7,448,N,2,2,2,2,112,113
48-02515,46,1,4,0,1,0,2,1,1,2134.8,770,3,6,50000.0,7,381,N,2,2,2,2,76,56
48-02516,15,2,6,0,1,1,2,1,2,1338.4,N,N,3,0.0,0,401,N,2,2,2,2,599,508
48-02510,6,1,N,0,2,4,5,1,2,3092.4,N,N,2,N,N,188,N,2,2,2,2,211,188
48-02516,55,2,1,0,1,0,4,1,1,1338.4,N,N,5,0.0,0,501,N,2,2,2,2,75,81
48-02516,38,1,6,0,1,0,5,1,1,1338.4,8561,14,7,40000.0,6,501,N,2,2,2,2,123,79
48-02102,10,2,N,0,1,1,2,1,1,450.9,N,N,3,N,N,215,N,2,2,2,2,94,124
48-02101,61,2,1,0,1,0,2,1,1,357.4,N,N,5,0.0,0,501,N,2,2,2,2,75,79
48-02102,58,2,1,0,1,0,2,1,1,450.9,7280,10,9,43550.0,6,501,N,2,1,2,2,8,9
48-02102,46,2,1,0,2,1,5,1,2,450.9,8180,12,8,30000.0,5,338,N,2,2,2,2,86,81
48-02507,2,1,N,1,1,1,3,1,1,3731.1,N,N,N,N,N,501,N,N,N,2,2,34,23
48-02510,46,1,4,0,1,2,3,1,2,3092.4,8770,15,6,40000.0,6,196,N,2,2,2,2,115,115
48-02515,45,1,6,0,1,0,N,1,1,2134.8,7860,11,9,55000.0,7,419,N,2,2,2,2,106,105
48-02515,55,2,1,1,1,0,2,1,1,2134.8,6991,9,5,50000.0,7,501,N,2,2,2,2,83,103
48-02101,24,1,6,1,1,0,6,1,1,357.4,6170,7,5,25000.0,4,501,N,2,2,2,2,133,110
