target_column,known_columns,num_known_columns,base_prec,base_recall,attack_prec,attack_recall,alc,base_count,attack_count,base_ci,base_ci_low,base_ci_high,base_n,attack_ci,attack_ci_low,attack_ci_high,attack_n
DENSITY,"[""AGEP"", ""DREM"", ""DVET"", ""HISP"", ""INDP_CAT"", ""MSP"", ""PINCP_DECILE"", ""POVPIP"", ""PUMA"", ""PWGTP"", ""SEX""]",11,1.0,1.0,1.0,1.0,0.0,51,51,0.07004661989853167,0.9299533801014686,1.0000000000000002,51,0.07004661989853167,0.9299533801014686,1.0000000000000002,51
INDP,"[""AGEP"", ""DREM"", ""HOUSING_TYPE"", ""INDP_CAT"", ""MSP"", ""NOC"", ""PINCP"", ""POVPIP"", ""PWGTP"", ""RAC1P"", ""WGTP""]",11,0.7450980392156863,1.0,1.0,1.0,0.6274313657770378,51,51,0.23322513681861456,0.6113171816155625,0.844542318434177,51,0.07004661989853167,0.9299533801014686,1.0000000000000002,51
HISP,"[""AGEP"", ""DVET"", ""EDU"", ""INDP"", ""INDP_CAT"", ""OWN_RENT"", ""PUMA"", ""PWGTP"", ""RAC1P""]",9,0.27450980392156865,1.0,0.9803921568627451,1.0,0.8394209574249587,51,51,0.23832375526134209,0.17114275234644882,0.4094665076077909,51,0.09957599462038891,0.8969543127385502,0.9965303073589391,51
DEAR,"[""AGEP"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP_CAT"", ""MSP"", ""PINCP_DECILE"", ""POVPIP"", ""PWGTP"", ""SEX""]",10,0.046511627906976744,1.0,1.0,1.0,0.9767389421990691,43,43,0.14170571994625944,0.012849260094380229,0.15455498004063967,43,0.08200980322579121,0.9179901967742088,1.0,43
PINCP,"[""AGEP"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""NOC"", ""NPF"", ""PINCP_DECILE"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX""]",11,0.7058823529411765,1.0,1.0,1.0,0.647041824107392,51,51,0.2429034915555094,0.5700092442431359,0.8129127357986453,51,0.07004661989853167,0.9299533801014686,1.0000000000000002,51
PUMA,"[""AGEP"", ""EDU"", ""HISP"", ""INDP_CAT"", ""NPF"", ""PINCP_DECILE"", ""RAC1P"", ""SEX"", ""WGTP""]",9,0.43137254901960786,1.0,1.0,1.0,0.7843049325413823,51,51,0.26233461782788203,0.30501236107909546,0.5673469789069775,51,0.07004661989853167,0.9299533801014686,1.0000000000000002,51
PUMA,"[""AGEP"", ""EDU"", ""HOUSING_TYPE"", ""INDP_CAT"", ""MSP"", ""NPF"", ""PINCP"", ""POVPIP"", ""SEX"", ""WGTP""]",10,0.37254901960784315,1.0,0.9803921568627451,1.0,0.7882888490239195,51,51,0.25654267064884695,0.25320519466264424,0.5097478653114912,51,0.09957599462038891,0.8969543127385502,0.9965303073589391,51
DENSITY,"[""AGEP"", ""EDU"", ""INDP_CAT"", ""NOC"", ""PINCP"", ""PINCP_DECILE"", ""PWGTP"", ""RAC1P"", ""WGTP""]",9,0.45098039215686275,1.0,1.0,1.0,0.7745006969445885,51,51,0.2634777290025719,0.32267518549374014,0.586152914496312,51,0.07004661989853167,0.9299533801014686,1.0000000000000002,51
DVET,"[""AGEP"", ""HOUSING_TYPE"", ""MSP"", ""NOC"", ""OWN_RENT"", ""PINCP_DECILE"", ""POVPIP"", ""PWGTP"", ""SEX""]",9,0.0,1.0,1.0,1.0,0.9999950000499995,11,11,0.2588329669680317,0.0,0.2588329669680317,11,0.25883296696803193,0.7411670330319683,1.0000000000000002,11
SEX,"[""AGEP"", ""INDP_CAT"", ""NOC"", ""NPF"", ""PINCP_DECILE"", ""POVPIP"", ""PWGTP"", ""RAC1P"", ""WGTP""]",9,0.6274509803921569,1.0,1.0,1.0,0.6862610891115295,51,51,0.256542670648847,0.49025213468850876,0.7467948053373558,51,0.07004661989853167,0.9299533801014686,1.0000000000000002,51
POVPIP,"[""DEAR"", ""DENSITY"", ""DREM"", ""EDU"", ""HISP"", ""PINCP_DECILE"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",10,0.6078431372549019,1.0,1.0,1.0,0.6960656816976657,51,51,0.25887500034291844,0.4708515898394834,0.7297265901824018,51,0.07004661989853167,0.9299533801014686,1.0000000000000002,51
DPHY,"[""DEAR"", ""DEYE"", ""DREM"", ""EDU"", ""INDP"", ""MSP"", ""NPF"", ""PWGTP"", ""RAC1P"", ""WGTP""]",10,0.6862745098039216,1.0,1.0,1.0,0.6568468081060308,51,51,0.2469932106516889,0.5497300046930566,0.7967232153447454,51,0.07004661989853167,0.9299533801014686,1.0000000000000002,51
MSP,"[""DEAR"", ""DREM"", ""EDU"", ""HOUSING_TYPE"", ""NOC"", ""NPF"", ""PINCP"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",11,0.6470588235294118,1.0,1.0,1.0,0.6764564219700049,51,51,0.25379453093973925,0.5098605845450522,0.7636551154847915,51,0.07004661989853167,0.9299533801014686,1.0000000000000002,51
DENSITY,"[""DEAR"", ""DREM"", ""EDU"", ""INDP_CAT"", ""MSP"", ""NOC"", ""OWN_RENT"", ""PINCP_DECILE"", ""PWGTP"", ""RAC1P"", ""WGTP""]",11,0.29411764705882354,1.0,1.0,1.0,0.8529340932376006,51,51,0.24290349155550944,0.18708726420135469,0.42999075575686413,51,0.07004661989853167,0.9299533801014686,1.0000000000000002,51
HOUSING_TYPE,"[""DENSITY"", ""DEYE"", ""DREM"", ""EDU"", ""MSP"", ""NOC"", ""NPF"", ""PINCP_DECILE"", ""POVPIP"", ""PWGTP"", ""WGTP""]",11,1.0,1.0,1.0,1.0,0.0,24,24,0.13797620467498017,0.8620237953250198,1.0,24,0.13797620467498017,0.8620237953250198,1.0,24
PINCP,"[""DENSITY"", ""DPHY"", ""DREM"", ""EDU"", ""INDP_CAT"", ""NOC"", ""OWN_RENT"", ""POVPIP"", ""PWGTP"", ""SEX""]",10,0.5686274509803921,1.0,1.0,1.0,0.715674683869405,51,51,0.2623346178278821,0.43265302109302245,0.6949876389209045,51,0.07004661989853167,0.9299533801014686,1.0000000000000002,51
PINCP_DECILE,"[""DENSITY"", ""DREM"", ""EDU"", ""INDP"", ""INDP_CAT"", ""OWN_RENT"", ""POVPIP"", ""PWGTP"", ""SEX""]",9,0.45098039215686275,1.0,1.0,1.0,0.7745006969445885,51,51,0.2634777290025719,0.32267518549374014,0.586152914496312,51,0.07004661989853167,0.9299533801014686,1.0000000000000002,51
POVPIP,"[""DENSITY"", ""DREM"", ""EDU"", ""MSP"", ""NPF"", ""PINCP"", ""PUMA"", ""PWGTP"", ""SEX""]",9,0.6470588235294118,1.0,0.9803921568627451,1.0,0.6388755096383378,51,51,0.25379453093973925,0.5098605845450522,0.7636551154847915,51,0.09957599462038891,0.8969543127385502,0.9965303073589391,51
MSP,"[""DEYE"", ""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""PINCP_DECILE"", ""PUMA"", ""PWGTP"", ""WGTP""]",9,0.6862745098039216,1.0,1.0,1.0,0.6568468081060308,51,51,0.2469932106516889,0.5497300046930566,0.7967232153447454,51,0.07004661989853167,0.9299533801014686,1.0000000000000002,51
NPF,"[""DEYE"", ""DREM"", ""DVET"", ""EDU"", ""MSP"", ""NOC"", ""PINCP"", ""PINCP_DECILE"", ""PWGTP"", ""WGTP""]",10,0.7450980392156863,1.0,1.0,1.0,0.6274313657770378,51,51,0.23322513681861456,0.6113171816155625,0.844542318434177,51,0.07004661989853167,0.9299533801014686,1.0000000000000002,51
DEAR,"[""DEYE"", ""DREM"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""MSP"", ""PUMA"", ""PWGTP"", ""WGTP""]",10,0.046511627906976744,1.0,0.9767441860465116,1.0,0.9529160411698234,43,43,0.14170571994625944,0.012849260094380229,0.15455498004063967,43,0.11647284713173811,0.8794100655939282,0.9958829127256663,43
DVET,"[""DEYE"", ""DREM"", ""EDU"", ""NPF"", ""OWN_RENT"", ""PINCP"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",10,0.0,1.0,1.0,1.0,0.9999950000499995,11,11,0.2588329669680317,0.0,0.2588329669680317,11,0.25883296696803193,0.7411670330319683,1.0000000000000002,11
INDP,"[""DPHY"", ""DREM"", ""DVET"", ""EDU"", ""INDP_CAT"", ""MSP"", ""PUMA"", ""PWGTP"", ""SEX"", ""WGTP""]",10,0.6666666666666666,1.0,1.0,1.0,0.6666516671166531,51,51,0.25061690289440663,0.529683778569708,0.7803006814641147,51,0.07004661989853167,0.9299533801014686,1.0000000000000002,51
DENSITY,"[""DREM"", ""DVET"", ""EDU"", ""HISP"", ""NOC"", ""PINCP"", ""PUMA"", ""PWGTP"", ""RAC1P"", ""SEX"", ""WGTP""]",11,1.0,1.0,1.0,1.0,0.0,51,51,0.07004661989853167,0.9299533801014686,1.0000000000000002,51,0.07004661989853167,0.9299533801014686,1.0000000000000002,51
DENSITY,"[""DREM"", ""DVET"", ""EDU"", ""INDP"", ""MSP"", ""NOC"", ""NPF"", ""PWGTP"", ""SEX"", ""WGTP""]",10,0.45098039215686275,1.0,1.0,1.0,0.7745006969445885,51,51,0.2634777290025719,0.32267518549374014,0.586152914496312,51,0.07004661989853167,0.9299533801014686,1.0000000000000002,51
RAC1P,"[""DREM"", ""EDU"", ""HISP"", ""HOUSING_TYPE"", ""INDP"", ""OWN_RENT"", ""PINCP"", ""PWGTP"", ""SEX"", ""WGTP""]",10,0.11764705882352941,1.0,1.0,1.0,0.94117080398579,51,51,0.17875770636404292,0.05505073677918173,0.23380844314322466,51,0.07004661989853167,0.9299533801014686,1.0000000000000002,51
